interval_index,interval_start_time,mean_nni,sdnn,sdsd,nni_50,pnni_50,nni_20,pnni_20,rmssd,median_nni,range_nni,cvsd,cvnni,mean_hr,max_hr,min_hr,std_hr,lf,hf,vlf,lf_hf_ratio,csi,cvi,Modified_csi,sampen,sd1,sd2,ratio_sd2_sd1,timestamp,filename
310.0,310000.0,835.6119791666666,9.04029861198427,14.240012539604702,0.0,0.0,2.0,18.181818181818183,14.279807715115838,833.984375,35.15625,0.017089041410532083,0.01081877574445488,71.81125517998899,72.79620853080569,69.81818181818181,0.733153049127547,20.10908269482902,50.3447238427905,23.81601082202217,0.3994278081179443,0.9687729538658079,3.276514908824123,41.45629279533238,1.6739764335716716,11.042984440112527,10.698144655541967,0.9687729538658079,2000-01-01 00:05:10.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
311.0,311000.0,833.6588541666666,5.122547541216822,7.346648034650994,0.0,0.0,0.0,0.0,7.355225560088061,833.984375,15.625,0.008822824256380524,0.006144656792900461,71.97438177302212,72.79620853080569,71.44186046511628,0.4242404954647745,19.797682918842476,52.04612902711651,23.833528729473066,0.3803872312680104,0.9765069673597951,3.272253230900136,41.748380682612215,1.7346010553881064,10.945332292182847,10.688193243384708,0.9765069673597951,2000-01-01 00:05:11.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
312.0,312000.0,834.6354166666666,5.849502415059582,8.669428704356323,0.0,0.0,0.0,0.0,8.734640537108554,835.9375,19.53125,0.010465216743368751,0.007008452191522244,71.89091802758654,72.79620853080569,71.11111111111111,0.48324222197561456,19.58182949945565,52.32379220165699,23.668829216826136,0.37424331600406313,0.9744201951847471,3.2713241608624246,41.57014073948646,2.1400661634962708,10.945332292182847,10.665352828510725,0.9744201951847471,2000-01-01 00:05:12.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
313.0,313000.0,836.2630208333334,7.533795287703703,8.669428704356323,0.0,0.0,0.0,0.0,8.734640537108554,835.9375,27.34375,0.010444848474113458,0.009008882492730937,71.75308798925256,72.79620853080569,70.45871559633028,0.6175447546786922,19.340464416750457,53.13907056435028,23.787949974886565,0.3639594033420206,1.0298687105082016,3.2987784308495334,46.61889881416541,2.70805020110221,10.988496958192863,11.31670919275738,1.0298687105082016,2000-01-01 00:05:13.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
314.0,314000.0,833.984375,10.062945536438036,14.459710988282906,0.0,0.0,1.0,9.090909090909092,14.615849167085708,835.9375,39.0625,0.01752532733851963,0.012066107996853101,71.95344577100569,73.84615384615384,70.45871559633028,0.8355976658162835,19.18565971479999,54.01363436208377,24.219354875224735,0.3552003108361071,0.9603200971099728,3.304869392703359,42.27257689897377,2.639057329615259,11.459527105555457,11.004814182841383,0.9603200971099728,2000-01-01 00:05:14.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
315.0,315000.0,833.6588541666666,10.057200205946039,15.713527620623285,0.0,0.0,1.0,9.090909090909092,15.713527620623285,833.984375,39.0625,0.018848870304785135,0.012063927775348001,71.98152703115224,73.84615384615384,70.45871559633028,0.8348143446422314,18.941528793665267,54.283969513929236,23.947727765723965,0.34893411375903305,0.97580324573184,3.3029946690066185,43.20566778960095,2.639057329615259,11.34373869767633,11.069257039926438,0.97580324573184,2000-01-01 00:05:15.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
316.0,316000.0,833.984375,10.19986265365417,15.801559276482235,0.0,0.0,1.0,9.090909090909092,15.801559276482235,833.984375,39.0625,0.018947068734329987,0.012230280277917881,71.95370699203032,73.84615384615384,70.45871559633028,0.846688059726001,18.352172280106128,54.97600778722139,24.781507016711462,0.3338214799287754,0.9885570623560249,3.279824522706612,42.895810295924456,2.0149030205422647,10.973657429645316,10.84808655195154,0.9885570623560249,2000-01-01 00:05:16.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
317.0,317000.0,833.3333333333334,10.039944487992438,15.576500141662862,0.0,0.0,1.0,9.090909090909092,15.580547562841126,832.03125,39.0625,0.01869665707540935,0.012047933385590924,72.00960829129879,73.84615384615384,70.45871559633028,0.8330842733964068,18.176979269561727,55.29105996875085,24.50308506419746,0.3287507832158564,1.007535664188535,3.271691076126809,43.725640525512226,2.0794415416798357,10.768502984037678,10.849650806338621,1.007535664188535,2000-01-01 00:05:17.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
318.0,318000.0,834.9609375,10.681485257595904,16.094132377307755,0.0,0.0,1.0,9.090909090909092,16.234558878781904,833.984375,39.0625,0.01944349507821365,0.01279279637868796,71.87048995376293,73.84615384615384,70.45871559633028,0.885212883864933,17.88744846353956,54.98889795952596,24.666589931025626,0.3252919976084162,1.0242932350955805,3.283657626117893,45.44281954027353,2.1972245773362196,10.828209992850647,11.091262243871283,1.0242932350955805,2000-01-01 00:05:18.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
319.0,319000.0,835.2864583333334,10.379609748550134,16.580422627739704,0.0,0.0,1.0,9.090909090909092,16.61461301887725,833.984375,39.0625,0.01989091628760363,0.012426407306136403,71.84187509191906,73.84615384615384,70.45871559633028,0.8600175259176336,17.569889350753385,55.25541892221871,25.186053250472245,0.31797585998734273,1.0252124106927756,3.2840471765612858,45.52441467536269,2.1972245773362196,10.828209992850647,11.101215270258015,1.0252124106927756,2000-01-01 00:05:19.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
320.0,320000.0,832.6822916666666,12.775868041507596,17.411435613822817,0.0,0.0,1.0,9.090909090909092,17.587986501476976,832.03125,42.96875,0.021122085431015354,0.015343028390739382,72.0719615990531,74.20289855072464,70.45871559633028,1.0667202148337023,17.166504816545654,54.62258485197998,23.221975508462943,0.3142748528482243,1.0290187561380573,3.2920683124935266,46.20288477107228,2.1972245773362196,10.908436792520433,11.224986059649995,1.0290187561380573,2000-01-01 00:05:20.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
321.0,321000.0,833.0078125,13.33805116358194,18.397491259927016,0.0,0.0,1.0,9.090909090909092,18.397491259927016,832.03125,42.96875,0.022085616705938175,0.016011916051005753,72.04519397560792,74.20289855072464,70.45871559633028,1.1128432858857789,16.89295923624708,54.51725543092252,23.212383020575217,0.3098644475537059,1.04272973454239,3.2937245947614033,47.21934239163767,2.1972245773362196,10.857164725322775,11.321088491918818,1.04272973454239,2000-01-01 00:05:21.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
322.0,322000.0,832.03125,12.901919122574538,18.500023121635092,0.0,0.0,1.0,9.090909090909092,18.585034244502165,832.03125,42.96875,0.022336942566162227,0.015506531903188178,72.1286577210435,74.20289855072464,70.45871559633028,1.0766263209342168,16.730721696916543,54.36234886581695,22.56562741773722,0.30776303905140534,1.041062937374614,3.275162783193346,46.11018555641673,2.2512917986064953,10.636112137694921,11.072862144314461,1.041062937374614,2000-01-01 00:05:22.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
323.0,323000.0,830.7291666666666,11.459409384735748,14.26655499048343,0.0,0.0,0.0,0.0,14.424784099140554,832.03125,39.0625,0.017364003429686435,0.013794398757801026,72.23840649923092,74.20289855072464,70.78341013824885,0.9618049473340856,16.572931850532086,53.486160871877644,21.460453281010974,0.3098545788364094,1.0523183236043352,3.273528803388117,46.771909500444416,2.1972245773362196,10.559195822469318,11.111635246510813,1.0523183236043352,2000-01-01 00:05:23.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
324.0,324000.0,833.3333333333334,10.446217553461274,13.334505224089906,0.0,0.0,0.0,0.0,13.376994461532218,832.03125,39.0625,0.01605239335383866,0.012535461064153527,72.01048627131071,74.20289855072464,70.78341013824885,0.8738514784939122,16.385423381230012,53.10432300026788,21.476679702387045,0.3085515915747077,1.0671848514842928,3.2774032969060007,47.98009751199201,2.890371757896165,10.532266295692384,11.239875042561499,1.0671848514842928,2000-01-01 00:05:24.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
325.0,325000.0,833.6588541666666,10.462803249356924,13.578163561296277,0.0,0.0,0.0,0.0,13.58280646229068,833.984375,39.0625,0.016293003300334622,0.0125504613752536,71.98240501116415,74.20289855072464,70.78341013824885,0.8755291539841791,16.164444091228326,51.76481620693082,19.717241655622296,0.3122670044188056,1.0652474969096841,3.2779343583616862,47.87876755781508,2.890371757896165,10.548286732963671,11.236536038975181,1.0652474969096841,2000-01-01 00:05:25.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
326.0,326000.0,834.1619318181819,11.235292627525833,13.980882943885375,0.0,0.0,0.0,0.0,14.029910153178102,835.9375,39.0625,0.016819168578692863,0.013468958722483076,71.94049406578424,74.20289855072464,70.78341013824885,0.9356226853007306,16.056801211916756,51.26650897133965,19.316409335334022,0.3132025475129046,1.0968763445256575,3.281669686848365,50.24251249229301,2.833213344056216,10.439892262204078,11.451270861808107,1.0968763445256575,2000-01-01 00:05:26.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
327.0,327000.0,836.5885416666666,11.991769144933487,12.950697818757435,0.0,0.0,0.0,0.0,12.955565587325781,839.84375,42.96875,0.015486185791542723,0.014334130277523609,71.7335487812275,74.20289855072464,70.45871559633028,0.9987187029851554,15.937834723547109,50.84608406115585,18.776350686150177,0.3134525503355903,1.133981980864041,3.2925311724640296,53.477958101252305,2.9444389791664407,10.396867711564415,11.789860642341205,1.133981980864041,2000-01-01 00:05:27.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
328.0,328000.0,833.984375,12.739624371201774,14.142264028224345,0.0,0.0,1.0,9.090909090909092,14.182333485593649,835.9375,42.96875,0.017005514624412056,0.015275615171089715,71.95933318358236,74.20289855072464,70.45871559633028,1.0626149990415727,15.9466919837003,49.82573992713336,18.22580496510054,0.3200492758767098,1.1147206390857387,3.3043093254705345,52.83281195054816,2.890371757896165,10.629470973518567,11.848890676743926,1.1147206390857387,2000-01-01 00:05:28.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
329.0,329000.0,833.984375,12.739624371201774,13.258632601274481,0.0,0.0,1.0,9.090909090909092,13.376994461532218,835.9375,42.96875,0.01603986221148594,0.015275615171089715,71.95933318358237,74.20289855072464,70.45871559633028,1.0626149990415725,15.906392579633195,49.33448321334827,18.238384762758507,0.32241936154161344,1.1210255912403209,3.303750923487792,53.24744237110344,2.890371757896165,10.592725227243305,11.874716060716688,1.1210255912403209,2000-01-01 00:05:29.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
330.0,330000.0,835.6119791666666,10.194194488363069,12.514922007603762,0.0,0.0,1.0,9.090909090909092,12.519959207247297,835.9375,35.15625,0.014982981957406973,0.012199674899981047,71.81349415341192,73.49282296650718,70.45871559633028,0.8418498034588328,15.795439508511416,48.92714994863168,17.808889653869684,0.32283587997859986,1.2019593299530453,3.2797974104383654,57.50867540310978,2.9444389791664407,9.951620989553957,11.961443696550937,1.2019593299530453,2000-01-01 00:05:30.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
331.0,331000.0,833.0078125,11.554843326366438,11.059951351134544,0.0,0.0,1.0,9.090909090909092,11.11114193690484,833.984375,35.15625,0.013338580707374627,0.013871230441030754,72.04085752569922,73.49282296650718,70.45871559633028,0.9579703195150162,15.903983005270137,47.52635117395186,16.987086326863007,0.334635052185255,1.174427975161554,3.2665925971563,54.706115759742936,2.995732273553991,9.915693942944808,11.645268359734358,1.174427975161554,2000-01-01 00:05:31.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
332.0,332000.0,834.9609375,13.233642112367956,15.207821807786832,0.0,0.0,2.0,18.181818181818183,15.311122966839559,835.9375,39.0625,0.018337532067887376,0.015849414646859402,71.8762167127852,73.49282296650718,70.13698630136986,1.0918933925000338,15.864780078803172,47.25966206051672,17.042488475631128,0.33569389595905447,1.170937420252483,3.2895299538718015,55.91978651439972,2.9444389791664407,10.196195242906237,11.939106554119268,1.170937420252483,2000-01-01 00:05:32.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
333.0,333000.0,833.984375,13.58280646229068,17.734362200545128,0.0,0.0,3.0,27.272727272727273,17.82302569791137,832.03125,39.0625,0.021370934794685294,0.01628664381426892,71.9612590124707,73.49282296650718,70.13698630136986,1.1201290616765818,15.930528498333429,46.55205288474008,17.220455068123954,0.3422089362584375,1.096833471444425,3.2893764541208124,50.68731304570459,2.9444389791664407,10.533140766015267,11.553101351601315,1.096833471444425,2000-01-01 00:05:33.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
334.0,334000.0,831.3802083333334,14.504700412058176,17.89011607643466,0.0,0.0,3.0,27.272727272727273,18.01654956529236,828.125,42.96875,0.021670650064439363,0.017446530801034737,72.18917924039094,73.84615384615384,70.13698630136986,1.1994087048092426,15.993384204786327,46.23105031912097,17.36669073609906,0.34594464314325846,1.1400656503504025,3.294212979877636,54.01337080795408,2.890371757896165,10.38918711496276,11.844355364832042,1.1400656503504025,2000-01-01 00:05:34.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
335.0,335000.0,832.03125,14.89785295696238,20.194697738796776,0.0,0.0,4.0,36.36363636363637,20.194697738796776,828.125,42.96875,0.024271561601558567,0.01790540073700643,72.13379675510191,73.84615384615384,70.13698630136986,1.232119949515769,16.042238173039983,45.66187651176077,17.006328735514025,0.35132673903377826,1.0863603341410493,3.3003033128557195,50.5955715696863,2.772588722239781,10.717776962260603,11.643367761970667,1.0863603341410493,2000-01-01 00:05:35.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
336.0,336000.0,832.6322115384615,14.94671609133806,20.07437123767785,0.0,0.0,4.0,33.333333333333336,20.140245180023463,828.125,42.96875,0.024188645239667298,0.017951162451090963,72.08198781559847,73.84615384615384,70.13698630136986,1.238578519145044,16.12599367225709,45.501402735391615,17.06638505680117,0.3544065172240079,1.1240315018196765,3.310524629424107,53.8803041923448,2.890371757896165,10.661371627169435,11.98371756154495,1.1240315018196765,2000-01-01 00:05:36.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
337.0,337000.0,830.7291666666666,14.166022573370494,19.2352309147029,0.0,0.0,3.0,27.272727272727273,19.352878683861807,828.125,42.96875,0.023296255218191016,0.01705251620117326,72.24482294670459,73.84615384615384,70.13698630136986,1.17107369244855,16.083153182888807,45.63258558707801,17.198472947787593,0.3524488690696314,1.079119807320786,3.296957767965522,49.89802774433872,2.833213344056216,10.712332902552232,11.559890617758281,1.079119807320786,2000-01-01 00:05:37.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
338.0,338000.0,833.984375,15.036871704360887,19.44389037216452,0.0,0.0,3.0,27.272727272727273,19.602144062489465,830.078125,42.96875,0.023504210210760202,0.018030159982746544,71.96516989127649,73.84615384615384,70.13698630136986,1.2384117656231561,16.271035253756363,45.377311967983644,17.869303893819726,0.35857203849440294,1.1230335929579685,3.3191107603492127,54.34311152865636,2.9444389791664407,10.772066235842303,12.0973922484192,1.1230335929579685,2000-01-01 00:05:38.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
339.0,339000.0,835.2864583333334,15.159373701845237,19.86733058337978,0.0,0.0,3.0,27.272727272727273,19.918044974971817,835.9375,42.96875,0.023845765457175924,0.018148712397532567,71.85335996814581,73.84615384615384,70.13698630136986,1.2498516826072836,16.308901556941095,45.4644205562297,18.46112593202266,0.35871790198602654,1.1267497455535713,3.3239335062772515,54.91714561139973,2.890371757896165,10.814165891994396,12.184858667178794,1.1267497455535713,2000-01-01 00:05:39.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
340.0,340000.0,836.9140625,15.367642623650468,19.43091480156883,0.0,0.0,3.0,27.272727272727273,19.63749511746945,841.796875,42.96875,0.02346417152892499,0.018362270766182125,71.71424163060993,73.84615384615384,70.13698630136986,1.2681591610585359,16.240714716741515,45.73518396535107,18.635261704967302,0.35510329922462897,1.1435604133335213,3.330752628614278,56.59329544174788,2.890371757896165,10.818991173935425,12.372170018717313,1.1435604133335213,2000-01-01 00:05:40.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
341.0,341000.0,843.0397727272727,15.50915865321784,18.326100165218595,0.0,0.0,2.0,20.0,18.363530114911185,843.75,54.6875,0.021782519293845785,0.01839671051704357,71.19312805883128,73.84615384615384,69.1891891891892,1.2607059700962218,16.57796203052156,45.84043448185651,19.015951423514053,0.36164495860271706,1.2356562690843942,3.372371099187479,66.6856002884517,2.772588722239781,10.91884547440634,13.49193986161396,1.2356562690843942,2000-01-01 00:05:41.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
342.0,342000.0,840.4947916666666,14.600022579696633,17.534129113108676,0.0,0.0,2.0,18.181818181818183,17.548507245178747,841.796875,54.6875,0.02087878166428703,0.01737074723657167,71.40631661139098,73.84615384615384,69.1891891891892,1.1904938376401928,16.533395261515246,46.05022516116003,18.75575333960744,0.35902962914196446,1.1716631851170418,3.3732514685924984,61.63535624864508,2.772588722239781,11.224431422495298,13.15125307160865,1.1716631851170418,2000-01-01 00:05:42.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
343.0,343000.0,842.7734375,13.948102399497754,17.819487628259058,0.0,0.0,2.0,18.181818181818183,18.169884666855157,843.75,54.6875,0.021559631400764404,0.016550239695348436,71.21152553351801,73.84615384615384,69.1891891891892,1.1371797093897902,16.69005232979471,45.97772292835746,18.498242065675107,0.363003021176172,1.178766819542956,3.3817840165154145,62.810733082045026,2.833213344056216,11.301030983592947,13.32128035008626,1.178766819542956,2000-01-01 00:05:43.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
344.0,344000.0,843.75,11.89498169349732,17.498132094822328,0.0,0.0,2.0,18.181818181818183,17.587986501476976,843.75,42.96875,0.020845021038787527,0.014097756081182009,71.12403009057235,72.79620853080569,69.1891891891892,0.95726262171053,16.740724958648478,46.16391355922843,18.731509861327517,0.36263660656001534,1.1489252439032323,3.3870893401605273,60.8110255585769,2.772588722239781,11.516984779179863,13.232154546449038,1.1489252439032323,2000-01-01 00:05:44.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
345.0,345000.0,841.4713541666666,14.275759576773654,17.29516429245159,0.0,0.0,2.0,18.181818181818183,17.587986501476976,841.796875,50.78125,0.02090146790426974,0.016965235365512057,71.32250607852201,73.49282296650718,69.1891891891892,1.159544483070382,16.804612308471974,46.4675361798364,18.515209113381054,0.36164199116207885,1.1736325440072235,3.3963297120892286,63.45459427047657,2.772588722239781,11.516984779179863,13.516708145681333,1.1736325440072235,2000-01-01 00:05:45.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
346.0,346000.0,839.84375,15.229366163764006,17.311343598562765,0.0,0.0,2.0,20.0,17.38171520413046,839.84375,50.78125,0.020696367870964644,0.018133570874063188,71.46317180185468,73.49282296650718,69.1891891891892,1.2328150315657795,16.824065532151042,46.54988437009658,18.79611066906227,0.36142013583515453,1.1833044395572203,3.3922578517967796,63.94015235681116,2.772588722239781,11.416176842658057,13.50881274068761,1.1833044395572203,2000-01-01 00:05:46.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
347.0,347000.0,837.5651041666666,15.487528537085138,15.721550867314386,0.0,0.0,2.0,18.181818181818183,15.976167442048284,833.984375,50.78125,0.019074538041963594,0.018491133954887502,71.65850567289752,73.49282296650718,69.1891891891892,1.2588438657074699,16.92704184324733,46.93083758651333,18.625825141896883,0.36068058261358865,1.1961918286176065,3.382936883171581,64.29388789094003,2.772588722239781,11.233317514691631,13.43720261934117,1.1961918286176065,2000-01-01 00:05:47.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
348.0,348000.0,835.2864583333334,14.600022579696631,15.560299929124039,0.0,0.0,2.0,18.181818181818183,15.625,830.078125,50.78125,0.018706157443491814,0.017479060547477807,71.85149266350663,73.49282296650718,69.1891891891892,1.1862144632772462,16.79138964894624,47.07325743315353,18.260042337358684,0.35670762051661464,1.1408662001386751,3.3612810481058397,58.41072470711814,2.833213344056216,11.219233216251403,12.799643967894346,1.1408662001386751,2000-01-01 00:05:48.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
349.0,349000.0,835.6119791666666,14.84733185452491,16.656305965282066,0.0,0.0,2.0,18.181818181818183,16.656305965282066,830.078125,50.78125,0.019933062690045387,0.01776821326727718,71.82418424910145,73.49282296650718,69.1891891891892,1.2065427012170988,16.777176133541374,46.770699571512395,18.190492943785298,0.35871125057449854,1.11975440121848,3.3565036866008655,56.48537423954853,2.890371757896165,11.262387424012564,12.611107886265728,1.11975440121848,2000-01-01 00:05:49.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
350.0,350000.0,834.6354166666666,14.360530843858948,15.721550867314384,0.0,0.0,2.0,18.181818181818183,15.976167442048284,830.078125,50.78125,0.019141492348663157,0.01720575302353147,71.90687514879566,73.49282296650718,69.1891891891892,1.1656911376797816,16.617353818701687,46.91582596410386,17.596457495258587,0.3541950605626324,1.1123600886539002,3.356664149040838,55.937128915321864,2.890371757896165,11.301845971585468,12.571722386905536,1.1123600886539002,2000-01-01 00:05:50.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
351.0,351000.0,831.7057291666666,10.057200205946039,12.950697818757435,0.0,0.0,1.0,9.090909090909092,12.955565587325781,830.078125,35.15625,0.015577102733567437,0.012092257938421226,72.1504990543914,73.49282296650718,70.45871559633028,0.8291730665524886,16.48263621653711,46.574300552000544,17.325557718667373,0.3538998121535744,1.1135315473647833,3.3467505894906964,55.389708935384554,2.833213344056216,11.167707759719352,12.43559490219799,1.1135315473647833,2000-01-01 00:05:51.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
352.0,352000.0,834.3098958333334,12.515341851675455,13.917555356722602,0.0,0.0,2.0,18.181818181818183,13.935665390872574,830.078125,39.0625,0.016703224377979144,0.015000831123038235,71.93047575618834,73.49282296650718,70.13698630136986,1.0272158716626312,16.344889127121967,46.521536895528655,16.89040126509884,0.35134026555973324,1.1255395942561695,3.360640209448205,57.19542225084169,2.890371757896165,11.287031180380817,12.704000495122559,1.1255395942561695,2000-01-01 00:05:52.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
353.0,353000.0,833.3333333333334,11.459409384735746,11.207197328167256,0.0,0.0,1.0,9.090909090909092,11.296856335644081,830.078125,39.0625,0.013556227602772896,0.013751291261682895,72.01240449525385,73.49282296650718,70.13698630136986,0.9422574170156942,16.281453033784963,46.599462260148144,16.527372074385802,0.3493914359545917,1.1400542862710719,3.3604524955297905,58.29275019385564,2.9444389791664407,11.212526708785754,12.782889134280074,1.1400542862710719,2000-01-01 00:05:53.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
354.0,354000.0,835.6119791666666,12.1782924013191,11.150794366553681,0.0,0.0,1.0,9.090909090909092,11.599774837401332,833.984375,39.0625,0.013881771835020216,0.014574099827367463,71.81761341738091,73.49282296650718,70.13698630136986,0.9999360870957874,16.048820418344064,46.399725390718125,16.192916462026474,0.3458817974287946,1.1435317218222754,3.355816485395326,58.24793957263742,2.9444389791664407,11.135869762930472,12.734220323992497,1.1435317218222754,2000-01-01 00:05:54.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
355.0,355000.0,837.2395833333334,10.578175006036405,12.250133743366717,0.0,0.0,1.0,9.090909090909092,12.296370520724988,835.9375,31.25,0.014686800248704184,0.012634585388236327,71.67451991472025,72.79620853080569,70.13698630136986,0.8635289396812192,15.771373285493446,45.72017134990304,16.132858263175322,0.34495437833758014,1.1328038079505975,3.3563432805187294,57.46503699372769,2.833213344056216,11.195262956073037,12.6820365076478,1.1328038079505975,2000-01-01 00:05:55.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
356.0,356000.0,837.2395833333334,10.578175006036407,12.734674060398513,0.0,0.0,1.0,9.090909090909092,12.739624371201774,835.9375,31.25,0.015216223199195897,0.01263458538823633,71.67451991472025,72.79620853080569,70.13698630136986,0.8635289396812192,15.610628342574225,45.50826353604475,15.511500871624825,0.34302843329123844,1.1395220189452004,3.3625244894447968,58.39105564821829,2.772588722239781,11.241930412050936,12.810427239981731,1.1395220189452004,2000-01-01 00:05:56.050781+00:00,/tmp/ref-output/sub-001_ses-001_run-01_sample100000/fast/features/feats_sub-001_ses-001_run-01_sample100000_fast.csv
