interval_index,interval_start_time,mean_nni,sdnn,sdsd,nni_50,pnni_50,nni_20,pnni_20,rmssd,median_nni,range_nni,cvsd,cvnni,mean_hr,max_hr,min_hr,std_hr,lf,hf,vlf,lf_hf_ratio,csi,cvi,Modified_csi,sampen,sd1,sd2,ratio_sd2_sd1,timestamp
2462.0,2462000.0,663.28125,7.263044376573189,8.663043915323675,0.0,0.0,0.0,0.0,8.734640537108554,664.0625,23.4375,0.013168833789751411,0.010950172911676893,90.46948703019369,91.97604790419162,88.78612716763006,0.9569643790085653,83.77867837720345,67.00217384162755,156.8465211001605,1.2503874661623722,3.4636494484863034,3.6029439976438375,408.1059208311255,1.2840155119994723,8.504426692282548,29.456352822416644,3.4636494484863034,2017-01-10 14:37:57.550781250
2463.0,2463000.0,661.71875,6.40162071415178,8.540863763958688,0.0,0.0,0.0,0.0,8.545420106648189,660.15625,23.4375,0.012913976076162553,0.009674232011941297,90.68085348127391,91.97604790419162,88.78612716763006,0.8442605192270621,85.57888462406638,68.06770126210694,166.51807967590358,1.2572612713117706,3.571191581555597,3.5925486676994502,422.17650239771865,1.2351878236738605,8.275757722186817,29.554316308467286,3.571191581555597,2017-01-10 14:37:58.550781250
2464.0,2464000.0,662.5,7.352530844643127,8.823319364309093,0.0,0.0,0.0,0.0,8.980734899236094,660.15625,23.4375,0.013555826262997877,0.01109815976549906,90.57639921401788,91.97604790419162,88.78612716763006,0.9664518708360094,85.7832110322125,68.71555507813821,169.43284279704014,1.2483812571209856,3.5207166040547726,3.5957627313361913,414.7897046197221,1.3274538610969573,8.365768454288514,29.4534999026912,3.5207166040547726,2017-01-10 14:37:59.550781250
2465.0,2465000.0,663.0208333333334,7.152151690891616,9.156718237400636,0.0,0.0,0.0,0.0,9.160968280905136,660.15625,23.4375,0.013817014217861634,0.01078722014651367,90.5046754641124,91.97604790419162,88.78612716763006,0.9386437542627666,86.73296738841627,69.91546387986291,171.0574718127223,1.2405405410375479,3.5100777533068945,3.5959846018305104,413.0165038931994,1.349926716949016,8.38057739523536,29.416478274882277,3.5100777533068945,2017-01-10 14:38:00.550781250
2466.0,2466000.0,663.5416666666666,7.212849964687692,9.453724523491863,0.0,0.0,0.0,0.0,9.453724523491863,660.15625,23.4375,0.014247371338386482,0.010870229146154136,90.43380796004654,91.97604790419162,88.78612716763006,0.9471498398913655,86.25665020074038,70.38609158258846,171.00958720886507,1.2254786174556942,3.5058344152847787,3.5943025582591015,411.4701918983866,1.3217558399823195,8.369424342438501,29.341815895843077,3.5058344152847787,2017-01-10 14:38:01.550781250
2467.0,2467000.0,666.6666666666666,12.585736476218209,9.777575595946,0.0,0.0,0.0,0.0,10.334966058846057,660.15625,46.875,0.015502449088269086,0.018878604714327313,90.02929873540205,91.97604790419162,85.81005586592178,1.60679725539785,86.22683662613544,71.52845066880995,168.79891944437293,1.2054900647209843,3.404010330184178,3.5924077537278567,392.8169153154925,1.3581234841531944,8.475170635212775,28.84956839233789,3.404010330184178,2017-01-10 14:38:02.550781250
2468.0,2468000.0,670.8333333333334,17.056794681055013,10.278314986826933,0.0,0.0,0.0,0.0,11.097757701646954,667.96875,58.59375,0.01654324129438055,0.025426277785423623,89.49319062375649,91.42857142857143,83.93442622950819,2.1256124015703723,85.57441930221498,71.86811794999643,163.8197909494583,1.1907146276149176,3.3771530407098918,3.5974731446210253,390.4475346642023,1.31633577251298,8.558570059257004,28.90360089974843,3.3771530407098918,2017-01-10 14:38:03.550781250
2469.0,2469000.0,676.0416666666666,18.527009823658872,11.598554514970159,0.0,0.0,0.0,0.0,11.71875,667.96875,58.59375,0.01733436055469954,0.027405130093547794,88.81298055423743,91.42857142857143,83.93442622950819,2.3066684054229296,84.7027888224197,72.23013390647179,157.50063622952337,1.1726793824319681,3.353574421085661,3.5908614802111445,383.4358034185137,1.3449091449570363,8.523476626498784,28.58411319334782,3.353574421085661,2017-01-10 14:38:04.550781250
2470.0,2470000.0,678.90625,20.415262038659773,12.40610160458466,0.0,0.0,0.0,0.0,12.657696676577851,675.78125,58.59375,0.018644248269297642,0.03007081174854374,88.4510500870438,91.42857142857143,83.93442622950819,2.5342427975583752,83.93540327609983,72.9711981449365,149.6874541988391,1.1502538728963456,3.1364367634257415,3.5747249481749304,340.421732569935,1.3588953869317764,8.651356626412937,27.134432976588435,3.1364367634257415,2017-01-10 14:38:05.550781250
2471.0,2471000.0,683.3147321428571,22.852488871873007,11.583134175118019,0.0,0.0,0.0,0.0,12.541248049705052,679.6875,62.5,0.01835354553292891,0.033443577017881934,87.89787936022107,91.42857142857143,83.47826086956522,2.8123647365390205,82.98573932708697,73.10708517139594,145.93888479935254,1.1351258107546078,3.1996211186099965,3.56432421667433,346.5851416515699,1.3658158297763499,8.463555368469038,27.080170495478544,3.1996211186099965,2017-01-10 14:38:06.550781250
2472.0,2472000.0,689.5833333333334,23.570431554716926,11.945744770428375,0.0,0.0,0.0,0.0,12.484295380132307,691.40625,66.40625,0.01810411414641543,0.0341806862424898,87.104291402477,91.42857142857143,83.02702702702703,2.8845583596858093,82.29558050093621,73.6001100695087,134.4249943184758,1.1181448020011848,3.2913836803970433,3.5766790094167944,366.7813729891741,1.3015531326648,8.464284603081984,27.859208208820007,3.2913836803970433,2017-01-10 14:38:07.550781250
2473.0,2473000.0,694.1964285714286,21.087548691619624,12.868156914281164,0.0,0.0,0.0,0.0,12.955565587325781,697.265625,66.40625,0.018662679688495016,0.03037691901558068,86.50581128140156,91.42857142857143,83.02702702702703,2.5610935163053723,81.94123738723479,73.63287044512147,130.50755722270335,1.1128350272356358,3.389629214601554,3.5715457231785033,381.06683486995036,1.2947271675944,8.291570031826376,28.105348014793424,3.389629214601554,2017-01-10 14:38:08.550781250
2474.0,2474000.0,697.1354166666666,20.12851658864915,12.279955962424882,0.0,0.0,0.0,0.0,12.657696676577851,703.125,66.40625,0.018156725901404165,0.028873180313938266,86.13494456672862,91.42857142857143,83.02702702702703,2.454838830927758,81.69952298576776,73.65444316859056,124.70830171612184,1.1092273523643712,3.4151259712416224,3.5720090581115196,385.5801081183592,1.3083328196501787,8.264967950431325,28.22590669899766,3.4151259712416224,2017-01-10 14:38:09.550781250
2475.0,2475000.0,703.125,14.77558996772145,11.852814256800492,0.0,0.0,0.0,0.0,12.305045210001966,707.03125,54.6875,0.01750050874311391,0.021014172398537173,85.36904571888954,89.82456140350877,83.02702702702703,1.7641395541650533,82.2246000742397,73.69934719813708,121.3311709310319,1.1156760975532511,3.4372355049793577,3.56964651026378,388.2729978570631,1.2836402070598072,8.215965732256779,28.240209122606725,3.4372355049793577,2017-01-10 14:38:10.550781250
2476.0,2476000.0,706.1941964285714,10.853317372236301,11.322982981620656,0.0,0.0,0.0,0.0,11.516687437942789,710.9375,39.0625,0.016308102638319617,0.015368743367086093,84.98126307546781,87.77142857142857,83.02702702702703,1.269458541111652,83.42701049256002,73.16497927633093,115.72899571063938,1.1402587866179972,3.546705660484524,3.551652364711144,398.62442376164705,1.2700345550040286,7.922342555316736,28.0982171852393,3.546705660484524,2017-01-10 14:38:11.550781250
2477.0,2477000.0,707.3102678571429,9.124287579915636,10.850643080088814,0.0,0.0,0.0,0.0,10.888023396630672,710.9375,31.25,0.015393560494486914,0.01289997896900104,84.84154762742807,86.77966101694915,83.02702702702703,1.0575740899172474,84.71551184517344,73.12455562397274,114.33473094141114,1.1585097662788502,3.515385306422997,3.5551673684107046,394.95087825577815,1.2729656758128873,7.989824249063568,28.08731076606022,3.515385306422997,2017-01-10 14:38:12.550781250
2478.0,2478000.0,706.1941964285714,9.087458821818974,10.443598075109835,0.0,0.0,0.0,0.0,10.447919862207758,707.03125,31.25,0.01479468383490818,0.012868215099723114,84.97552117288619,86.77966101694915,83.02702702702703,1.0529664085135038,88.27300714538613,72.54574443441466,112.52641563042087,1.2167909755918183,3.555228602387454,3.558091919587694,403.0391708079215,1.3268709406490897,7.971723061307165,28.341297837870908,3.555228602387454,2017-01-10 14:38:13.550781250
2479.0,2479000.0,706.7522321428571,8.594335332213959,9.114032985638882,0.0,0.0,0.0,0.0,9.192943834602376,708.984375,27.34375,0.013007307818087215,0.012160322870373007,84.90702252533025,86.29213483146067,83.02702702702703,0.9935536067567737,90.49187538871536,72.3575728797543,111.26718816945377,1.250620657758893,3.540751888735942,3.559135441711418,401.06149105462185,1.3268709406490897,7.9976055739676575,28.31753704139108,3.540751888735942,2017-01-10 14:38:14.550781250
2480.0,2480000.0,703.6830357142857,13.344478211207646,11.048543456039805,0.0,0.0,1.0,7.6923076923076925,11.71875,705.078125,54.6875,0.016653449643140365,0.018963762850502858,85.29480516875199,89.82456140350877,83.02702702702703,1.5954280121743514,96.43409247668156,71.85472724212244,111.39681738860764,1.3420702600642576,3.5221135732918016,3.5667150877274576,401.3863302244118,1.3663601462190733,8.089019354067988,28.49044486158294,3.5221135732918016,2017-01-10 14:38:15.550781250
2481.0,2481000.0,695.5729166666666,22.120092734981167,10.719516022488028,0.0,0.0,1.0,7.142857142857143,12.085049010997608,703.125,78.125,0.01737423743999656,0.03180125649656596,86.34456613416286,93.0909090909091,83.02702702702703,2.759323443952491,99.51854892271342,71.54836102519715,112.21237213125126,1.3909270246968484,3.5985901856411253,3.575867241146159,418.92107309898654,1.3997173814520312,8.087372252613575,29.10313841588157,3.5985901856411253,2017-01-10 14:38:16.550781250
2482.0,2482000.0,689.453125,23.574818085755027,11.032187350171766,0.0,0.0,1.0,7.6923076923076925,11.516687437942789,697.265625,66.40625,0.016704090561548746,0.03419350385242655,87.12299346385736,93.0909090909091,84.3956043956044,2.959654538950193,107.20982178350764,71.08125399127135,114.31031637626913,1.50827139032568,3.7013844928505035,3.579882561611475,439.023312755867,1.414465238086587,8.011229788471155,29.652641707709154,3.7013844928505035,2017-01-10 14:38:17.550781250
2483.0,2483000.0,684.375,25.835305884272564,10.849454294209588,0.0,0.0,1.0,7.142857142857143,11.531237901658384,695.3125,66.40625,0.016849297390551063,0.03775021864368594,87.78983120726448,93.0909090909091,84.3956043956044,3.252511276811902,111.27596186142753,70.81138018142308,116.29211771971752,1.5714417876947424,3.7345828877643314,3.5859224496453916,448.04783091970125,1.4282585602189228,8.031195207156367,29.993164188941083,3.7345828877643314,2017-01-10 14:38:18.550781250
2484.0,2484000.0,678.0133928571429,27.22390829832694,10.674470954526209,0.0,0.0,1.0,7.6923076923076925,11.966531100805215,681.640625,70.3125,0.01764940224908884,0.04015246392642129,88.62693335467111,93.65853658536585,84.3956043956044,3.4409158807282014,120.1149413326057,70.47310656298642,122.50220243798753,1.7044082088995343,3.8371886170385503,3.5908006651051276,469.26704227168057,1.4350845252893227,7.967714563857001,30.573623628244363,3.8371886170385503,2017-01-10 14:38:19.550781250
2485.0,2485000.0,671.875,26.53458354457308,11.625372017856952,0.0,0.0,1.0,7.142857142857143,12.264096526694146,660.15625,70.3125,0.018253539016475008,0.03949333364773668,89.43123803891523,93.65853658536585,84.3956043956044,3.37951772898086,124.4617383257913,70.36454549575481,125.12063160645133,1.7688132204776374,3.9671342280594666,3.600170278960869,498.65534910924396,1.414465238086587,7.92112196948111,31.424154089762325,3.9671342280594666,2017-01-10 14:38:20.550781250
2486.0,2486000.0,669.53125,24.2960316516475,12.580580711602115,0.0,0.0,1.0,7.142857142857143,12.657696676577851,660.15625,66.40625,0.018905311255565518,0.03628812195345251,89.72393955705026,93.65853658536585,84.86187845303867,3.1100970014161646,133.7516734988255,70.1041770534241,130.6888820346426,1.907898774660713,3.8955980399011563,3.6070876987544995,489.1083277385734,1.414465238086587,8.05743459218758,31.38852640395771,3.8955980399011563,2017-01-10 14:38:21.550781250
2487.0,2487000.0,663.8020833333334,21.31715906168806,12.859060961833606,0.0,0.0,1.0,7.142857142857143,13.287813504230645,656.25,66.40625,0.020017733956942202,0.03211372726437118,90.47314980397655,93.65853658536585,84.86187845303867,2.733034221238528,138.2433479981292,70.09111690002875,132.45356099617635,1.972337638666912,3.9344953531187863,3.6077034195979163,496.80420703631177,1.3791258716412782,8.02319227428095,31.567212720336943,3.9344953531187863,2017-01-10 14:38:22.550781250
2488.0,2488000.0,660.6770833333334,19.07198119991421,12.527870714644893,0.0,0.0,1.0,7.142857142857143,13.122741089625945,656.25,66.40625,0.01986256436112086,0.02886732668808457,90.88421593986122,93.65853658536585,84.86187845303867,2.449785948749439,146.88893259927715,69.98488778350215,135.6816418134415,2.0988664446198335,3.9838590850580955,3.608094830050559,506.4112763279883,1.4004789961118471,7.976923727501651,31.77894006262294,3.9838590850580955,2017-01-10 14:38:23.550781250
2489.0,2489000.0,655.46875,9.815719728814738,10.694066906661162,0.0,0.0,0.0,0.0,10.697706201272776,656.25,35.15625,0.01632069599240662,0.01497511472334072,91.5566493969591,93.65853658536585,88.78612716763006,1.320751630605625,150.92778327518067,70.02095600408086,136.10781148007882,2.155465904612678,4.005351362368708,3.6104314814675282,511.89002940580076,1.3131720962909281,7.976923727501651,31.950382319460005,4.005351362368708,2017-01-10 14:38:24.550781250
2490.0,2490000.0,653.3203125,9.621329792662065,10.81278098543057,0.0,0.0,0.0,0.0,10.862840424278234,652.34375,35.15625,0.01662712794388776,0.014726818696092608,91.85711478863573,93.65853658536585,88.78612716763006,1.3011232817667753,157.8518240793162,70.09322461969224,138.16275575003388,2.2520268533196965,4.04556901451875,3.6208141039697286,525.8676723966989,1.3362839405452291,8.032620578170249,32.49652091643125,4.04556901451875,2017-01-10 14:38:25.550781250
2491.0,2491000.0,653.90625,9.659016305097682,11.38515946601739,0.0,0.0,0.0,0.0,11.388577919619728,652.34375,35.15625,0.017416224297626345,0.01477125552034054,91.77486183515083,93.65853658536585,88.78612716763006,1.3028946517661264,161.08017180089246,70.18887821768439,140.27473625015918,2.294952931165491,4.081790432855636,3.6232383423971863,534.4354111432528,1.3362839405452291,8.01925139132578,32.732903607777814,4.081790432855636,2017-01-10 14:38:26.550781250
2492.0,2492000.0,655.7291666666666,11.706342638130387,12.752672859404507,0.0,0.0,1.0,7.142857142857143,12.828754389031975,656.25,39.0625,0.01956410518422668,0.017852404976338637,91.52818277946909,93.65853658536585,88.27586206896552,1.5653068343665586,165.80420563164012,70.24643034101076,142.90962958385077,2.3603221519833086,3.9739522724521783,3.6326598679550943,518.9958728912837,1.3168658546881278,8.215965732256779,32.64985569209105,3.9739522724521783,2017-01-10 14:38:27.550781250
2493.0,2493000.0,662.7604166666666,21.378425172870518,14.303577698634259,0.0,0.0,2.0,14.285714285714286,14.984064265733876,656.25,70.3125,0.022608568479535594,0.03225664151820149,90.61559899830328,93.65853658536585,84.3956043956044,2.7336937181507284,167.55879660881465,70.34294585218925,144.9769672928679,2.38202700468223,3.861034657423257,3.6541362818852243,509.47595361502675,1.3322271398496148,8.543902813572611,32.98830487285993,3.861034657423257,2017-01-10 14:38:28.550781250
2494.0,2494000.0,664.5833333333334,20.504047627773982,17.578125,0.0,0.0,3.0,21.428571428571427,17.686299097924643,660.15625,70.3125,0.026612613062707926,0.03085248545871947,90.36000065284614,93.65853658536585,84.3956043956044,2.6138417928975106,169.7450559626205,70.47624457337345,148.83469678323962,2.4085428641972744,3.685437550089745,3.670819521191722,484.33220217328216,1.371905623667791,8.914669379774834,32.85445727885743,3.685437550089745,2017-01-10 14:38:29.550781250
2495.0,2495000.0,671.09375,22.929768305710624,18.93213778313323,0.0,0.0,4.0,28.571428571428573,19.136638615493577,664.0625,74.21875,0.028515596539967148,0.03416775719593667,89.5015460051486,93.65853658536585,83.93442622950819,2.8871880847170175,170.05079525188876,70.50906440372556,152.17739655488788,2.4117579305577004,3.4931518865571904,3.6843592892162405,453.94773047408205,1.4395388756387029,9.300598967282637,32.4884048286752,3.4931518865571904,2017-01-10 14:38:30.550781250
2496.0,2496000.0,674.4791666666666,27.04986628427253,18.33255612832054,0.0,0.0,4.0,28.571428571428573,18.936249443032533,664.0625,85.9375,0.028075365969592637,0.04010482105467433,89.08784720472595,93.65853658536585,82.58064516129032,3.3650920687092976,169.36722104500666,70.45265513983229,160.06897911289556,2.4039863467012244,3.5337710392590083,3.691433439141422,465.6657863266199,1.4017985476558559,9.32261017653006,32.94396985212324,3.5337710392590083,2017-01-10 14:38:31.550781250
2497.0,2497000.0,681.25,28.96199981071256,21.37539031840938,0.0,0.0,5.0,35.714285714285715,21.52238925856796,679.6875,85.9375,0.0315924979942282,0.04251302724508266,88.22049724241452,93.65853658536585,82.58064516129032,3.583581534516649,166.90878572705435,70.19057412385364,165.0776995462575,2.3779373200814424,3.446313290509718,3.7139520276987863,460.2652068010742,1.3862943611198906,9.68810071749642,33.38823026250465,3.446313290509718,2017-01-10 14:38:32.550781250
2498.0,2498000.0,684.1145833333334,28.007982426677845,21.37539031840938,0.0,0.0,5.0,35.714285714285715,21.52238925856796,679.6875,85.9375,0.031460211173544333,0.04094048439986407,87.84156970423247,93.65853658536585,82.58064516129032,3.464981758921155,164.94029868730775,70.12176159583818,166.86528548113995,2.3521984464391603,3.4736972127294137,3.712263410809844,464.8572895858322,1.410199881973445,9.631096491976166,33.45551303970564,3.4736972127294137,2017-01-10 14:38:33.550781250
2499.0,2499000.0,689.7321428571429,28.774970119732245,22.178656354862902,0.0,0.0,6.0,46.15384615384615,22.828629703392522,691.40625,85.9375,0.03309781911689272,0.041719050529579436,87.13294937800606,93.65853658536585,82.58064516129032,3.5508028817642217,160.21996775900442,69.67897459753682,167.87692918943722,2.2994019169258593,3.464228223397779,3.7265210798488515,470.61989580013693,1.3451362886263831,9.803864513253808,33.96282414518177,3.464228223397779,2017-01-10 14:38:34.550781250
2500.0,2500000.0,700.0558035714286,22.683099735430478,22.174585009008524,0.0,0.0,6.0,46.15384615384615,22.570086488237887,707.03125,70.3125,0.03224041051169573,0.032401845138215556,85.79251897481588,91.42857142857143,82.58064516129032,2.725529774583328,157.27768001140925,69.39239343275544,167.64353566346017,2.266497410322341,3.553848344625975,3.7304927691356164,491.2411292360229,1.2939210409888755,9.723820824830046,34.55698454176184,3.553848344625975,2017-01-10 14:38:35.550781250
2501.0,2501000.0,703.125,18.8897039008434,21.805051149671556,0.0,0.0,5.0,38.46153846153846,21.856748910959535,707.03125,58.59375,0.031085154006698007,0.026865356658977282,85.39119643462662,89.82456140350877,82.58064516129032,2.235741472936787,150.93380044268713,68.71001361563002,162.74250488195537,2.1966783660824802,3.607251305817872,3.725783422504448,499.63897668027903,1.2729656758128873,9.59938743395591,34.62740285618913,3.607251305817872,2017-01-10 14:38:36.550781250
2502.0,2502000.0,701.3020833333334,19.523808106035812,20.22831357186591,0.0,0.0,5.0,35.714285714285715,20.351096572333113,703.125,58.59375,0.029019016278410376,0.027839369894978653,85.61752515016018,89.82456140350877,82.58064516129032,2.32001068162913,147.4596014442754,68.2488459053449,160.99090116377664,2.16061677656482,3.468407250385464,3.715602964476819,465.58245965282276,1.3705460041517514,9.675567525473081,33.558808556944975,3.468407250385464,2017-01-10 14:38:37.550781250
2503.0,2503000.0,698.9397321428571,20.809397378917417,18.586138334365522,0.0,0.0,4.0,30.76923076923077,18.607985823787303,697.265625,58.59375,0.026623162152676128,0.029772806469477057,85.91498582803077,89.82456140350877,82.58064516129032,2.463894758442236,140.95953464101257,67.29610508640036,157.74186350317578,2.094616537763024,3.4461281044855308,3.711287903822105,458.8186665183273,1.3464484525726907,9.658690541535387,33.28508492771367,3.4461281044855308,2017-01-10 14:38:38.550781250
2504.0,2504000.0,700.0,18.51131561514663,17.865860037480047,0.0,0.0,4.0,28.571428571428573,17.90068630842125,695.3125,50.78125,0.025572409012030357,0.026444736593066613,85.77000681954065,88.78612716763006,82.58064516129032,2.1813836840719034,137.7522337239037,66.75539889734603,155.29678410178246,2.0635369722789605,3.4001642462242905,3.705095459775085,446.47544042280015,1.3948781048112822,9.654677922435821,32.82749068067729,3.4001642462242905,2017-01-10 14:38:39.550781250
2505.0,2505000.0,698.6607142857143,19.066412181871318,15.922645792658377,0.0,0.0,3.0,23.076923076923077,16.39479911743238,695.3125,50.78125,0.023466038353385642,0.027289944592582587,85.93756722587615,88.78612716763006,82.58064516129032,2.2429535075879157,131.54915341432252,65.59854103178029,152.29498443718367,2.005367060688002,3.3217090096163044,3.704319412124267,430.72698660702497,1.449095262358921,9.759305710688366,32.4175737067934,3.3217090096163044,2017-01-10 14:38:40.550781250
2506.0,2506000.0,694.0104166666666,18.062321067246852,15.845168375558798,0.0,0.0,3.0,21.428571428571427,16.139681767834343,687.5,54.6875,0.023255676543521155,0.026026008592205597,86.50793667691998,89.30232558139535,82.58064516129032,2.144258487816505,129.05602098018056,64.93625013318675,150.83504722709367,1.9874264484857334,3.2573360216348126,3.6946911751424687,413.6560976452822,1.4748477584613358,9.746626307745517,31.748036961632984,3.2573360216348126,2017-01-10 14:38:41.550781250
2507.0,2507000.0,693.0803571428571,16.69378624343452,14.138570139445422,0.0,0.0,3.0,23.076923076923077,14.167277925632552,691.40625,50.78125,0.020441032240526194,0.0240863646926205,86.61625401234433,89.30232558139535,83.02702702702703,1.9911302296270281,124.84178058645732,63.751978171414386,150.26889102789355,1.9582416760588437,3.2852490774544316,3.6919276350952246,417.6536397856282,1.491654876777717,9.67430277295351,31.782494259860368,3.2852490774544316,2017-01-10 14:38:42.550781250
2508.0,2508000.0,693.359375,16.76644997163807,12.684417619714804,0.0,0.0,2.0,15.384615384615385,12.773083718048246,691.40625,50.78125,0.01842202496800198,0.024181471508390683,86.58181980052014,89.30232558139535,83.02702702702703,2.000583780467007,123.65077402538978,63.03015085670039,149.99259964042503,1.96177182419428,3.2792477257165182,3.6911335590988448,416.12913009570696,1.4384801142904609,9.67430277295351,31.724435366100803,3.2792477257165182,2017-01-10 14:38:43.550781250
2509.0,2509000.0,689.5833333333334,15.475475029250388,12.825719793037058,0.0,0.0,2.0,14.285714285714286,13.328762179125208,683.59375,50.78125,0.01932871856791571,0.0224417764774628,87.04939803270271,89.30232558139535,83.02702702702703,1.8607793729666122,122.64090757224153,61.74894513130275,150.13875298474096,1.9861215007229407,3.2262011844669414,3.6937088205955337,407.2785893026473,1.4799798451972137,9.782473853945168,31.560228734614785,3.2262011844669414,2017-01-10 14:38:44.550781250
2510.0,2510000.0,685.546875,11.021952458507348,13.717202176097748,0.0,0.0,2.0,15.384615384615385,13.746789944348405,683.59375,35.15625,0.02005229758263927,0.016077605865401034,87.54221902433117,89.30232558139535,84.86187845303867,1.3460277400999758,123.02946853896161,61.13961337301313,149.72353007053243,2.0122709607003584,3.223206927814934,3.693379598004002,406.55759698231526,1.4718165345580525,9.783307717805009,31.533625212974417,3.223206927814934,2017-01-10 14:38:45.550781250
2511.0,2511000.0,686.1979166666666,10.916220796965186,11.784995581441336,0.0,0.0,1.0,7.142857142857143,11.903308598047735,683.59375,35.15625,0.01734675712201264,0.01590826863770259,87.45888007813983,89.30232558139535,84.86187845303867,1.3372508931795224,125.84320610217284,59.973194509108055,151.03769461907436,2.0983242118787118,3.2475480534522916,3.6932282147107975,411.1000090338818,1.5125880864441827,9.744876129880845,31.646953506728238,3.2475480534522916,2017-01-10 14:38:46.550781250
2512.0,2512000.0,689.453125,12.97819541345806,12.762476311054868,0.0,0.0,1.0,7.6923076923076925,13.045849366642074,687.5,42.96875,0.01892202514368482,0.018823898163429255,87.05397415464357,89.30232558139535,83.93442622950819,1.5702831067433305,128.0776533385576,59.46690224104461,151.31514939173073,2.153763665364718,3.2615752151924573,3.701212516623069,417.58737075761843,1.449095262358921,9.813695258843818,32.008105225696724,3.2615752151924573,2017-01-10 14:38:47.550781250
2513.0,2513000.0,689.3229166666666,12.774833935063592,14.479386992554824,0.0,0.0,2.0,14.285714285714286,14.503561850856055,687.5,42.96875,0.02104030128722601,0.018532437593745447,87.0697042853749,89.30232558139535,83.93442622950819,1.551341927108706,135.0147877022462,58.51573745353716,154.8596000985182,2.307324381059899,3.181334893963072,3.7096772705657393,406.2119718629122,1.6274564179367788,10.033996598343322,31.92150350421638,3.181334893963072,2017-01-10 14:38:48.550781250
2514.0,2514000.0,688.8950892857143,13.14508311908909,14.221345632451,0.0,0.0,2.0,15.384615384615385,14.24988666031175,687.5,42.96875,0.02068513316749992,0.019081400526049126,87.12524496065446,89.30232558139535,83.93442622950819,1.591318537607654,138.7749711544372,58.14844702180462,156.1195328279356,2.3865636704347253,3.1726602838040536,3.708174643014005,403.85241059703066,1.667706820558076,10.030337449155208,31.822853258087193,3.1726602838040536,2017-01-10 14:38:49.550781250
2515.0,2515000.0,690.3645833333334,12.216607107184448,13.819132251160482,0.0,0.0,2.0,14.285714285714286,13.889373286443798,691.40625,42.96875,0.020118896046753744,0.017695877514744728,86.9359398753295,89.30232558139535,83.93442622950819,1.482555236699764,148.73365376476977,57.448846486756665,161.87651514933637,2.588975460091378,3.1450199975142885,3.7025306412316703,396.0047885147397,1.6902900090631954,10.009067628528655,31.478717848195537,3.1450199975142885,2017-01-10 14:38:50.550781250
2516.0,2516000.0,691.1272321428571,12.10930576460179,12.959049671182587,0.0,0.0,1.0,7.6923076923076925,13.18011550448396,691.40625,42.96875,0.019070461836120513,0.017521094816444416,86.83939079605348,89.30232558139535,83.93442622950819,1.4629817069325546,153.94813661685168,57.25465089270374,164.88853092888726,2.6888319851142453,3.108958198897299,3.7023751067830277,389.14358688457924,1.6607312068216509,10.065146966849147,31.292121185691936,3.108958198897299,2017-01-10 14:38:51.550781250
2517.0,2517000.0,686.4583333333334,14.197229920854111,13.181932824796558,0.0,0.0,1.0,7.142857142857143,13.369585436061316,687.5,54.6875,0.019476179087433782,0.02068185238849764,87.44011520398105,90.88757396449704,83.93442622950819,1.750044663951559,166.25045446592105,56.876294205063516,171.79698321834618,2.9230183996607906,3.1137932108580997,3.704516289751041,391.0144399665385,1.670681537674819,10.082152678136696,31.393738560016853,3.1137932108580997,2017-01-10 14:38:52.550781250
2518.0,2518000.0,684.8958333333334,13.980623083417822,12.859060961833608,0.0,0.0,1.0,7.142857142857143,12.871163610123656,687.5,54.6875,0.018792877666492333,0.02041277286704351,87.63851995742827,90.88757396449704,83.93442622950819,1.7224794716767091,172.3007717817983,56.84044037248784,173.7536339741925,3.0313060675229404,3.077367332547714,3.700502345690227,382.4020235410791,1.7619065060783738,10.094888161638973,31.065679054350426,3.077367332547714,2017-01-10 14:38:53.550781250
2519.0,2519000.0,686.9791666666666,13.760607042408967,12.515436100449667,0.0,0.0,1.0,7.142857142857143,12.527870714644893,691.40625,54.6875,0.01823617268545731,0.020030603124659,87.371722737134,90.88757396449704,83.93442622950819,1.6970719752348276,186.07491729263086,56.78267197144322,177.69055269008004,3.2769665609644165,3.0209347915918947,3.6968744419309414,370.3814668531942,1.663505133704376,10.146273250684928,30.65122986799229,3.0209347915918947,2017-01-10 14:38:54.550781250
2520.0,2520000.0,686.71875,13.786983541680588,12.715992036948483,0.0,0.0,1.0,7.142857142857143,12.743512552086202,691.40625,54.6875,0.01855710587789572,0.020076608570365362,87.40496949038075,90.88757396449704,83.93442622950819,1.6996898499409794,193.1604505684594,56.843096285094816,178.90402076576018,3.3981338665942658,3.003668009695625,3.696444959526967,367.02899412950546,1.7047480922384253,10.170364635637737,30.548398903004774,3.003668009695625,2017-01-10 14:38:55.550781250
2521.0,2521000.0,683.8727678571429,14.329094051649,12.677297541904437,0.0,0.0,1.0,7.6923076923076925,13.18011550448396,685.546875,54.6875,0.019272759676895353,0.020952865394169733,87.77120807584554,90.88757396449704,83.93442622950819,1.7632889024210299,205.55030120274418,57.112694329327766,177.92008334420325,3.599030016295216,2.990847982278771,3.6992723813158994,365.8707577113474,1.7206635475443248,10.22536995096433,30.58252708589564,2.990847982278771,2017-01-10 14:38:56.550781250
