interval_index,interval_start_time,mean_nni,sdnn,sdsd,nni_50,pnni_50,nni_20,pnni_20,rmssd,median_nni,range_nni,cvsd,cvnni,mean_hr,max_hr,min_hr,std_hr,lf,hf,vlf,lf_hf_ratio,csi,cvi,Modified_csi,sampen,sd1,sd2,ratio_sd2_sd1,timestamp,filename
1608.0,1608000.0,723.2142857142857,38.14601378860136,40.92278914959908,2.0,15.384615384615385,4.0,30.76923076923077,40.94043589002668,714.84375,152.34375,0.05660899777386405,0.05274510548547349,83.15984913966834,87.77142857142857,71.77570093457943,3.882888080174986,380.2255552393248,84.44405917931022,2877.1787296395205,4.502691591742957,4.734063598730409,4.302300980963089,1458.819710602007,0.7511344382102947,16.27321847691985,77.03845122577337,4.734063598730409,2012-08-04 16:17:51.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
1609.0,1609000.0,720.1450892857143,40.08889350035445,40.92940756886922,2.0,15.384615384615385,4.0,30.76923076923077,40.969095631646546,708.984375,152.34375,0.05689005763030655,0.05566780097065879,83.53722985577805,87.77142857142857,71.77570093457943,4.124208587370345,379.02434163470053,84.08962624362819,2935.337260313875,4.507385257446316,4.743571229702969,4.299291732518407,1458.156055636465,0.7563260821814769,16.200676939238082,76.84906503068213,4.743571229702969,2012-08-04 16:17:52.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
1610.0,1610000.0,720.1450892857143,40.08889350035445,40.228528776873944,2.0,15.384615384615385,4.0,30.76923076923077,40.319324295660685,708.984375,152.34375,0.055987779262165006,0.05566780097065879,83.53722985577807,87.77142857142857,71.77570093457943,4.124208587370345,378.06079076911135,83.39393343864936,3059.5714615518127,4.53343277118881,4.688821599190456,4.305252824048701,1442.852630209189,0.7720411230296084,16.407203556353533,76.93045041734491,4.688821599190456,2012-08-04 16:17:53.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
1611.0,1611000.0,718.4709821428571,39.22634764801003,31.58051455115683,1.0,7.6923076923076925,3.0,23.076923076923077,32.68203228648733,708.984375,152.34375,0.045488312122241005,0.05459698251280309,83.72156165301307,87.77142857142857,71.77570093457943,4.01830378993127,379.18518174066634,82.99664938042731,3122.8710669029197,4.568680598208434,4.672047364301182,4.305144935886688,1434.9386165392232,0.7789140023173704,16.434589398823995,76.7831800841478,4.672047364301182,2012-08-04 16:17:54.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
1612.0,1612000.0,711.2165178571429,20.977929766841658,16.369998163312783,0.0,0.0,2.0,15.384615384615385,16.39479911743238,708.984375,58.59375,0.02305176933576997,0.029495841618030795,84.43059213336987,87.77142857142857,80.84210526315789,2.396293285100582,381.52278126993457,82.6197718695527,3165.602393277213,4.617814509005375,4.667357918710156,4.299439159456103,1423.3976324000985,0.7640989165322298,16.335184170298515,76.24215119083156,4.667357918710156,2012-08-04 16:17:55.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
1613.0,1613000.0,713.1696428571429,23.272369286740158,16.058160115249265,0.0,0.0,2.0,15.384615384615385,16.06940139077036,708.984375,66.40625,0.02253236877328676,0.03263230497796429,84.21437591715365,87.77142857142857,80.0,2.637595772525503,391.23217100284194,81.57968013418648,3188.541762053203,4.795706116514836,4.70349091395295,4.302369210306638,1444.8244064022524,0.7640989165322298,16.32730325247924,76.79532249739056,4.70349091395295,2012-08-04 16:17:56.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
1614.0,1614000.0,715.6808035714286,28.05055633535404,17.32396070360526,0.0,0.0,3.0,23.076923076923077,17.63645503705431,708.984375,93.75,0.024642906375361658,0.0391942276436292,83.95322051608817,87.77142857142857,77.1859296482412,3.0991793615583676,397.72272865581726,81.2266953764683,3183.2032830933963,4.896453398878998,4.738766722463664,4.304617549229011,1464.8959206839813,0.7572260372444677,16.30857887107332,77.28255084491627,4.738766722463664,2012-08-04 16:17:57.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
1615.0,1615000.0,725.7254464285714,37.69164805787915,18.297280465911452,0.0,0.0,4.0,30.76923076923077,19.16728177141474,720.703125,121.09375,0.026411202563917886,0.05193651158763509,82.87723417636366,87.77142857142857,74.5631067961165,4.027571101067141,405.37605179542464,80.89786568939593,3173.067118054743,5.010961022777159,4.677821597287844,4.316043567743259,1455.7515657053896,0.7969439742415888,16.6318272405527,77.80072066821769,4.677821597287844,2012-08-04 16:17:58.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
1616.0,1616000.0,730.46875,37.215971647574605,18.297280465911452,0.0,0.0,4.0,30.76923076923077,19.16728177141474,730.46875,121.09375,0.02623970124856777,0.05094806813785614,82.33406251315004,87.77142857142857,74.5631067961165,3.9771113315253968,414.20097378714195,80.47282346302637,3150.5599656009276,5.147091352864592,4.637527172385462,4.314886535915605,1435.0696140731616,0.9044562742271522,16.681689871911907,77.36179006229882,4.637527172385462,2012-08-04 16:17:59.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
1617.0,1617000.0,739.7836538461538,36.662553320869634,18.824000383855417,0.0,0.0,4.0,33.333333333333336,19.918044974971817,734.375,121.09375,0.02692414852831284,0.04955847987483922,81.28908022519848,87.77142857142857,74.5631067961165,3.8748762434766646,435.94626260743235,80.06765632133475,3085.374479747672,5.44472365792566,4.564892938410096,4.311837474367542,1396.5761841747387,0.9034425893963061,16.75496201817302,76.48460780008739,4.564892938410096,2012-08-04 16:18:00.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
1618.0,1618000.0,746.3942307692307,36.486045729192476,17.602221138796583,0.0,0.0,4.0,33.333333333333336,19.53125,750.0,121.09375,0.026167471819645734,0.048883075759562224,80.56660750072457,87.77142857142857,74.5631067961165,3.840013642774935,447.2756356317877,79.93236679569085,3064.2602386869503,5.595676114220858,4.569746378679449,4.312692226135323,1400.1812546417154,0.8947845266531914,16.762549489306874,76.60059982619514,4.569746378679449,2012-08-04 16:18:01.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
1619.0,1619000.0,759.6153846153846,27.325858386489777,21.26625386856911,0.0,0.0,4.0,33.333333333333336,21.513947450336335,757.8125,89.84375,0.028322158668797198,0.035973281926518184,79.0819480599664,83.93442622950819,74.5631067961165,2.7388375655628803,459.1601805833643,79.89169568707909,3051.953169646783,5.747282951432266,4.482903143894844,4.318591000747566,1369.7286316876425,0.9555114450274363,17.039460149624304,76.3862494750217,4.482903143894844,2012-08-04 16:18:02.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
1620.0,1620000.0,763.5216346153846,23.793700832760553,21.266253868569105,0.0,0.0,4.0,33.333333333333336,21.513947450336335,765.625,78.125,0.02817725978540705,0.031163099713273166,78.65371119144848,82.58064516129032,74.5631067961165,2.3549634573560794,483.47182454067297,79.81585044385777,3037.4083754081016,6.0573410149998415,4.455011500456982,4.315330658725322,1351.8813402276762,1.0138157520080326,17.028677604924678,75.8629545675137,4.455011500456982,2012-08-04 16:18:03.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
1621.0,1621000.0,768.0288461538462,21.663461782971705,21.71738776578246,0.0,0.0,4.0,33.333333333333336,22.125840453081288,765.625,70.3125,0.028808606035936823,0.028206573088313706,78.17965467502317,81.70212765957447,74.5631067961165,2.125895241707658,496.01639861408114,79.80678007846885,3033.456371092765,6.215216277694455,4.362741182830107,4.31164456922696,1304.55219188817,1.0163741904311376,17.134939231129753,74.75530504894103,4.362741182830107,2012-08-04 16:18:04.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
1622.0,1622000.0,777.0432692307693,21.42282485760941,30.34685318463243,1.0,8.333333333333334,6.0,50.0,30.362562021773485,777.34375,74.21875,0.039074480436373606,0.027569667875531365,77.26897651970684,80.0,72.79620853080569,2.0092996654909587,508.0780390746159,79.82752554471132,3032.0056533356037,6.3646973347563165,4.1612770253489435,4.334030028171997,1246.9669906854292,1.043042437513299,18.002868465647797,74.91492293647916,4.1612770253489435,2012-08-04 16:18:05.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
1623.0,1623000.0,777.0432692307693,21.42282485760941,29.42499474059326,1.0,8.333333333333334,5.0,41.666666666666664,29.513091032924837,777.34375,74.21875,0.03798127105861324,0.027569667875531365,77.26897651970681,80.0,72.79620853080569,2.0092996654909587,531.2413231232689,79.94943194133491,3018.90639004519,6.6447166693202,4.0683859425364135,4.328500706079216,1197.7979641128622,1.1970523614813622,18.091696318183597,73.60400297753594,4.0683859425364135,2012-08-04 16:18:06.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
1624.0,1624000.0,775.5408653846154,22.074943318069778,28.258508351836856,1.0,8.333333333333334,4.0,33.333333333333336,28.5272165367274,765.625,74.21875,0.036783640695168075,0.028463933112179863,77.42200175691586,80.0,72.79620853080569,2.071924055076753,542.050642486802,80.09993306651552,2994.9933715787693,6.767179718323603,3.99948644714245,4.32142863394926,1158.032268520485,1.215022640512521,18.09890126853122,72.3863103316599,3.99948644714245,2012-08-04 16:18:07.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
1625.0,1625000.0,773.1119791666666,21.164544325211555,27.35988676741225,1.0,9.090909090909092,3.0,27.272727272727273,27.36910350567854,765.625,74.21875,0.03540121514502926,0.02737578112296838,77.66024300364914,80.0,72.79620853080569,1.978065420081148,552.4482563417689,80.31742491456518,2964.5195078160928,6.878311361817391,3.8659786261763163,4.311055774478274,1087.4694372031827,1.3516088031320006,18.19022921340782,70.32303734428267,3.8659786261763163,2012-08-04 16:18:08.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
1626.0,1626000.0,773.7379807692307,21.363386748579707,28.680953258336057,1.0,8.333333333333334,5.0,41.666666666666664,28.77132785675046,765.625,74.21875,0.03718484625524875,0.02761062178612554,77.5990201747867,80.0,72.79620853080569,2.013604703107241,572.5433280019507,80.68120681298562,2933.905951520556,7.096365443926404,3.7110120296952105,4.305209186259647,1015.8816984328545,1.397593916373824,18.44159247617349,68.4369715258165,3.7110120296952105,2012-08-04 16:18:09.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
1627.0,1627000.0,771.0336538461538,23.029127918188212,28.54763887391754,1.0,8.333333333333334,5.0,41.666666666666664,28.77132785675046,765.625,82.03125,0.03731526855310426,0.029867863488593285,77.88026445285722,80.84210526315789,72.79620853080569,2.184359250194974,582.1035002443895,80.91877808544467,2926.130340495038,7.1936763507443,3.5447638456524544,4.287343838243713,929.0795061148384,1.4098248585300848,18.484949738195844,65.52478152065943,3.5447638456524544,2012-08-04 16:18:10.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
1628.0,1628000.0,767.4278846153846,24.269906940749898,28.34088393187359,1.0,8.333333333333334,5.0,41.666666666666664,28.704957923240368,761.71875,85.9375,0.03740411118580421,0.031625000116999084,78.25348990070952,81.26984126984127,72.79620853080569,2.313312926533264,591.0730335959133,81.25474210795684,2928.1839772159205,7.274320467482386,3.494772547427168,4.28074719449656,902.6138029274713,1.4098248585300848,18.47583810844826,64.56885181211368,3.494772547427168,2012-08-04 16:18:11.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
1629.0,1629000.0,764.4230769230769,23.295174161674694,26.84313558344831,1.0,8.333333333333334,4.0,33.333333333333336,26.87469718821653,757.8125,85.9375,0.03515683657326439,0.030474190098291425,78.5553930448201,81.26984126984127,72.79620853080569,2.2154891150589324,607.5806474842683,81.88743319498832,2955.4628236793524,7.419705610230967,3.403610958016503,4.265623608827575,852.5535639465506,1.3862943611198906,18.39847624883423,62.62125537133854,3.403610958016503,2012-08-04 16:18:12.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
1630.0,1630000.0,762.3197115384615,24.386502874251928,26.20392161132566,1.0,8.333333333333334,4.0,33.333333333333336,26.493476496583078,757.8125,85.9375,0.03475376026039751,0.03198986265885314,78.77866183951747,81.26984126984127,72.79620853080569,2.3286497848074466,614.4089951134755,82.20534428526327,2972.395394506668,7.474076052542231,3.5091987066370773,4.250963526395557,877.5941187584867,1.3862943611198906,17.816311264998024,62.52097644817466,3.5091987066370773,2012-08-04 16:18:13.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
1631.0,1631000.0,759.3149038461538,23.736078916023434,23.18293465464174,1.0,8.333333333333334,3.0,25.0,24.079742199097563,750.0,85.9375,0.031712458266164104,0.03125986174615195,79.08642627950039,81.26984126984127,72.79620853080569,2.2596739956140244,630.73530492486,83.60149123624882,3009.926859775331,7.544546103160647,3.50242328949464,4.250591494356998,874.6789910516742,1.4198170531585341,17.82589892963766,62.43384356734052,3.50242328949464,2012-08-04 16:18:14.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
1632.0,1632000.0,749.0985576923077,16.73725536482717,17.06114281429513,0.0,0.0,3.0,25.0,17.138602319125237,750.0,66.40625,0.02287896851907292,0.022343195288465633,80.13262821489623,83.02702702702703,76.03960396039604,1.6945605690394498,639.0871465645268,84.29917310950401,3025.2325080148207,7.581179304503466,3.521815931836736,4.249124320793267,880.4650899225707,1.4328143767547834,17.746750440613518,62.5007884400833,3.521815931836736,2012-08-04 16:18:15.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
1633.0,1633000.0,748.4975961538462,16.84211911137844,17.274087449767705,0.0,0.0,3.0,25.0,17.323092051627697,746.09375,66.40625,0.023143817883507417,0.0225012334013117,80.19740554283143,83.02702702702703,76.03960396039604,1.7043198484958277,647.493619881224,85.09538471666217,3034.794493285479,7.609033345781925,3.4842559152602406,4.245661195858098,862.9699377070087,1.35314215380299,17.771152085842107,61.919241776084725,3.4842559152602406,2012-08-04 16:18:16.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
1634.0,1634000.0,744.140625,18.623748626972848,16.923230577318176,0.0,0.0,3.0,23.076923076923077,17.368204346897144,742.1875,74.21875,0.023339949148586187,0.025027189755932017,80.67603414196525,83.93442622950819,76.03960396039604,1.913195850214205,664.08747564805,86.78805931103727,3038.306042239564,7.651829997350738,3.4471743989914883,4.2383813599678914,842.1424580096018,1.3470736479666092,17.71736208361207,61.07483699229002,3.4471743989914883,2012-08-04 16:18:17.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
1635.0,1635000.0,740.234375,19.486125757966576,14.981912094132102,0.0,0.0,2.0,15.384615384615385,16.142278868465496,740.234375,78.125,0.021806983590116975,0.02632426487619759,81.10662396031016,84.3956043956044,76.03960396039604,2.020500592925796,673.1877913163128,87.62241201818392,3031.4373333094386,7.682826525896238,3.4455504494291698,4.232122117258502,835.5048560849966,1.4170660197866443,17.594290595458283,60.6220158685687,3.4455504494291698,2012-08-04 16:18:18.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
1636.0,1636000.0,733.7740384615385,14.602458555784278,12.08818009611142,0.0,0.0,1.0,8.333333333333334,12.301070070111448,738.28125,46.875,0.016764111872780877,0.019900484059643765,81.79904290103497,84.3956043956044,79.17525773195877,1.5693776960125236,682.7898561586728,88.68653291513796,3013.869955516442,7.698912492294836,3.4257370346419025,4.235143819732303,831.1950418696764,1.4701758451005928,17.706589019578054,60.65811776155219,3.4257370346419025,2012-08-04 16:18:19.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
1637.0,1637000.0,732.7008928571429,13.850082194186223,12.526841097160956,0.0,0.0,1.0,7.6923076923076925,12.541248049705052,730.46875,46.875,0.01711646344636059,0.018902777830907623,81.91596623690047,84.3956043956044,79.17525773195877,1.491460707207608,702.8568728861494,90.390033368623,2972.2008839786326,7.775822695183686,3.403006562099612,4.228910627828119,817.0516168535747,1.4701758451005928,17.638592595821603,60.024246349782544,3.403006562099612,2012-08-04 16:18:20.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
1638.0,1638000.0,732.1428571428571,13.76507431059124,11.113727168814261,0.0,0.0,1.0,7.6923076923076925,11.311015760047303,730.46875,46.875,0.015449192257625585,0.01880107710714901,81.97805167713719,84.3956043956044,79.17525773195877,1.481328781753272,712.6038475677476,91.376894292782,2951.5875624827745,7.798512447626897,3.391247085120333,4.225407501968982,809.5485536498088,1.4328143767547834,17.59802956212548,59.67926645641948,3.391247085120333,2012-08-04 16:18:21.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
1639.0,1639000.0,728.2366071428571,10.245343060627352,11.032187350171766,0.0,0.0,1.0,7.6923076923076925,11.048543456039805,730.46875,35.15625,0.015171639749596424,0.014068700969076028,82.40596644343884,84.3956043956044,80.41884816753927,1.1185148998243166,722.0084904841883,92.64627149339606,2925.6401145512323,7.793173744025457,3.386939425136722,4.224210026682172,806.8933894495367,1.4307461236907244,17.58495686286279,59.559183688158555,3.386939425136722,2012-08-04 16:18:22.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
1640.0,1640000.0,727.9575892857143,10.001026142835748,10.850643080088814,0.0,0.0,1.0,7.6923076923076925,10.888023396630672,730.46875,35.15625,0.014956947433317104,0.013738473628180651,82.4368440427055,84.3956043956044,80.41884816753927,1.0923866006359313,741.9609510157259,95.83974108773097,2859.8840763132525,7.74168359174239,3.418007392431289,4.219242792043333,813.3564078865162,1.252762968495368,17.40503519668331,59.490538967790336,3.418007392431289,2012-08-04 16:18:23.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
1641.0,1641000.0,726.2834821428571,8.594335332213959,9.319749050042562,0.0,0.0,0.0,0.0,9.319749050042562,730.46875,31.25,0.012832109333596829,0.011833306888457483,82.62314253266892,84.3956043956044,80.84210526315789,0.9447761493452392,750.944669413555,97.24056683081417,2833.050117947901,7.722545166978511,3.39153778098977,4.2137499201660065,798.858663005849,1.2431935174792175,17.362675120194197,58.88616864918972,3.39153778098977,2012-08-04 16:18:24.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
1642.0,1642000.0,725.7254464285714,9.087458821818974,9.708830782093456,0.0,0.0,0.0,0.0,9.750589386771606,730.46875,31.25,0.013435644891268526,0.012521896354248059,82.68795676141758,84.3956043956044,80.84210526315789,0.9997841725142577,768.6454223864329,98.78750650263999,2793.0626626555695,7.780795867804312,3.370076694433173,4.208396749491074,786.4263406767067,1.1649873576129823,17.310853906651474,58.33890531154358,3.370076694433173,2012-08-04 16:18:25.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
1643.0,1643000.0,725.1674107142857,8.194842266637515,9.251685287464335,0.0,0.0,0.0,0.0,9.256563582181107,730.46875,23.4375,0.012764726386509075,0.011300621271115373,82.74938693259017,84.3956043956044,81.70212765957447,0.9065561768082782,776.0595911089481,100.55841668953326,2770.207657595819,7.7175001025023615,3.341456898217507,4.208863628488978,776.847208467497,1.080429969584919,17.39417724467758,58.121893543045886,3.341456898217507,2012-08-04 16:18:26.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
1644.0,1644000.0,727.7644230769231,11.09272013547653,9.496062594931526,0.0,0.0,0.0,0.0,10.14873520059889,730.46875,42.96875,0.013945082885050829,0.015242185223313744,82.4618035093522,84.3956043956044,79.58549222797927,1.198205310194474,790.1651101261135,102.7160313883675,2688.054663738293,7.6927145592153305,3.3071455980521,4.2066761693720425,762.9886149286194,1.1160040313799788,17.44019898444295,57.67727730055321,3.3071455980521,2012-08-04 16:18:27.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
1645.0,1645000.0,730.1897321428571,9.865984993840963,11.007607622604688,0.0,0.0,0.0,0.0,11.154273553648189,730.46875,39.0625,0.015275856483100921,0.013511536193322893,82.1842721539564,83.93442622950819,79.58549222797927,1.0638210078436674,795.4901687023548,104.13130252565124,2628.4245565488045,7.639299129158568,3.2532879156601378,4.196383962057723,735.6576085556469,1.0986122886681098,17.37683749526379,56.531855435731664,3.2532879156601378,2012-08-04 16:18:28.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
1646.0,1646000.0,731.8638392857143,9.01334986743336,10.260439350338865,0.0,0.0,0.0,0.0,10.278023663754249,730.46875,39.0625,0.014043628216124752,0.012315610341167045,81.99394465683734,83.93442622950819,79.58549222797927,0.9676928630817823,804.2652216630811,105.81641929846268,2503.5858519166577,7.600571130597363,3.2278869880883745,4.191850516232197,723.273810776424,1.1139972075075892,17.35426025853864,56.01759087643607,3.2278869880883745,2012-08-04 16:18:29.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
1647.0,1647000.0,733.4735576923077,10.596652181700401,11.10116725584631,0.0,0.0,0.0,0.0,11.219848919019586,734.375,39.0625,0.01529686898914264,0.014447217722531313,81.81824233303175,83.93442622950819,79.58549222797927,1.1314523397625498,808.4649856062517,108.75751549470137,2436.021203852823,7.433647062723127,3.190195474379959,4.178514589793259,699.8149835475347,1.1130010261202092,17.19050584151967,54.841073937918296,3.190195474379959,2012-08-04 16:18:30.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
1648.0,1648000.0,736.8861607142857,12.965268920794902,10.563939802432058,0.0,0.0,0.0,0.0,10.833988207524007,734.375,42.96875,0.014702390661024628,0.01759467012954522,81.44706163258539,83.93442622950819,79.17525773195877,1.3779170804019432,810.3188532354743,110.24278285547578,2287.124316702387,7.350312031743361,3.1036248424407336,4.161187804231053,658.2604029402918,1.1537987042354005,17.084383083713625,53.02351575638784,3.1036248424407336,2012-08-04 16:18:31.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
1649.0,1649000.0,738.8822115384615,12.642232166617072,11.481244849315363,0.0,0.0,0.0,0.0,11.49968862803105,738.28125,42.96875,0.0155636290175223,0.01710994251748744,81.22576181993625,83.93442622950819,79.17525773195877,1.3397867478753283,808.0624928121489,110.04422043963768,2215.485282326118,7.343070718151833,3.0099689122879463,4.140299303309206,613.7516417244269,1.5533484457830569,16.935914607756647,50.976576470510814,3.0099689122879463,2012-08-04 16:18:32.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
1650.0,1650000.0,737.6802884615385,13.796507249287679,12.902292436592719,0.0,0.0,1.0,8.333333333333334,12.906398178124354,738.28125,42.96875,0.01749592388464271,0.018702556466651483,81.36238745147404,83.93442622950819,79.17525773195877,1.4660132521456195,804.5938146630317,113.20539718100838,2096.7274801009844,7.107380343152158,2.9430674431406754,4.133309677578365,588.6473056423024,1.5910887737659039,16.990053257482195,50.002872599322025,2.9430674431406754,2012-08-04 16:18:33.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
1651.0,1651000.0,731.5848214285714,22.69603247508009,14.240379340231716,0.0,0.0,2.0,15.384615384615385,14.494888335567712,736.328125,78.125,0.019812997633361813,0.031023104649384837,82.08942905304012,88.27586206896552,79.17525773195877,2.5335857686015455,797.5156316843003,112.32020847736521,2053.5763079015915,7.10037527970771,3.0376036105163724,4.127908968063092,613.4103994776614,1.6094379124341003,16.61992051887212,50.484730574621096,3.0376036105163724,2012-08-04 16:18:34.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
1652.0,1652000.0,728.0649038461538,29.298544290050074,13.667999202615244,0.0,0.0,2.0,16.666666666666668,14.745770381388184,738.28125,89.84375,0.020253373433454343,0.04024166545492639,82.53870034487747,89.82456140350877,79.17525773195877,3.3243693646610333,784.9193700249622,114.95300002926751,1976.9970970426994,6.828176470602059,3.090473706121278,4.134376171097097,634.1991636572177,1.6451559950361796,16.600285898629355,51.302747083809855,3.090473706121278,2012-08-04 16:18:35.636718750,/home/exalis/github/seizure_detection_pipeline/output/feats-v0_6/dev/01_tcp_ar/046/00004671/s007_2012_08_04//feats_00004671_s007_t000.csv
